"S.No","TestName","Component","Priority","Team","User","FilePath"
"1","test_ALM228920_MultiplePositions_HourlyProjectManager_ApplyTotalAddonSettingsInTimecard","TK_Regression_MultiplePositions_AddOns_Selenium","P1","Kepler","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\multipositions\TK_Regression_MultiplePositions_AddOns_Selenium\test_ALM228920_MultiplePositions_HourlyProjectManager_ApplyTotalAddonSettingsInTimecard.spec.ts"
"2","test_ALM198996_VerifyManagerDataviewAndEmployeeTimecardAndSchedule","TK_Regression_MMR_Timekeeping_Selenium_Part2","P1","Kepler","Nitesh","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\access\TK_Regression_MMR_Timekeeping_Selenium_Part2\test_ALM198996_VerifyManagerDataviewAndEmployeeTimecardAndSchedule.spec.ts"
"3","test_ALM133054_ManagerCanAddAProjectWithAPaycodeThatAlreadyExistsInTheGridBeforeSaving","TK_Regression_PayCodes_Selenium_Part3","P2/P3","Tidal","Naman","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part3\test_ALM133054_ManagerCanAddAProjectWithAPaycodeThatAlreadyExistsInTheGridBeforeSaving.spec.ts"
"4","test_ALM119729_Dates_UICreationWithMissingAndIncorrectInformation","TK_Regression_Setup_Selenium_Part2","P2/P3","Wizards","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_Selenium_Part2\test_ALM119729_Dates_UICreationWithMissingAndIncorrectInformation.spec.ts"
"5","test_ALM19869_WorkingWithTransfersOnScheduledPayCodeEditsHourly","payfromschedule","P2/P3","Dyna","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\payfromschedule\test_ALM19869_WorkingWithTransfersOnScheduledPayCodeEditsHourly.spec.ts"
"6","test_TR8666692_VerifyEmpCanSeeMealExceptionInProject","TK_Regression_Exceptions_MealPayCodeEdit_Selenium","P1","Dyna","Nitesh","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\exceptions\TK_Regression_Exceptions_MealPayCodeEdit_Selenium\test_TR8666692_VerifyEmpCanSeeMealExceptionInProject.spec.ts"
"7","test_ALM116895_SchedulingInformationOneDayShiftThatPreviouslyHadACommentManagerProjectView","scheduleintegration","P2/P3","Dyna","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\scheduleintegration\test_ALM116895_SchedulingInformationOneDayShiftThatPreviouslyHadACommentManagerProjectView.spec.ts"
"8","test_ALM153864_VerifyExceptionIconDisplayWhenLogonByManager","TK_Regression_Exceptions_Selenium_Part1","P2/P3","Dyna","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\exceptions\TK_Regression_Exceptions_Selenium_Part1\test_ALM153864_VerifyExceptionIconDisplayWhenLogonByManager.spec.ts"
"9","test_ALM133055_ManagerCanUpdateProjectPaycodeWhenSamePaycodeExistsAsARegularAndSymbolicRowBeforeSaving","TK_Regression_PayCodes_Selenium_Part3","P2/P3","Tidal","Naman","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part3\test_ALM133055_ManagerCanUpdateProjectPaycodeWhenSamePaycodeExistsAsARegularAndSymbolicRowBeforeSaving.spec.ts"
"10","test_ALM222610_VerifyPayOutAccrualsAmountButtonWithFAPAllowed","TK_Regression_AccrualsAddOn_Selenium_Part2","P1","Wizards","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\accrualsaddon\TK_Regression_AccrualsAddOn_Selenium_Part2\test_ALM222610_VerifyPayOutAccrualsAmountButtonWithFAPAllowed.spec.ts"
