"S.No","TestName","Component","Priority","Team","User","FilePath"
"1","test_ALM109951_109955_109950_109961_110051_109966_Verify_WI_attibutes.spec","TK_Regression_RulesAnalysisTool_Selenium","P2/P3","Kepler","Naman","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\ruleanalysisreport\TK_Regression_RulesAnalysisTool_Selenium\test_ALM109951_109955_109950_109961_110051_109966_Verify_WI_attibutes.spec.ts"
"2","test_ALM106417_107497_106416_109969_107496_107495.spec","TK_Regression_RulesAnalysisTool_Selenium","P2/P3","Kepler","Naman","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\ruleanalysisreport\TK_Regression_RulesAnalysisTool_Selenium\test_ALM106417_107497_106416_109969_107496_107495.spec.ts"
"3","test_ALM107522_107521_107520_107503_106423_Verify_Span_Attributes_Manager.spec","TK_Regression_RulesAnalysisTool_Selenium","P2/P3","Kepler","Naman","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\ruleanalysisreport\TK_Regression_RulesAnalysisTool_Selenium\test_ALM107522_107521_107520_107503_106423_Verify_Span_Attributes_Manager.spec.ts"
"4","test_ALM106408_106422_106419_106421_106420_VerifySpanAndSpanAttributesView.spec","TK_Regression_RulesAnalysisTool_Selenium","P2/P3","Kepler","Naman","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\ruleanalysisreport\TK_Regression_RulesAnalysisTool_Selenium\test_ALM106408_106422_106419_106421_106420_VerifySpanAndSpanAttributesView.spec.ts"
"5","test_ALM264978_ALM264976_ALM264983_AdminCanCreateUpdateDeleteCasDurPayCode.spec","TK_Regression_Setup_DurationPayCode_Selenium","P2/P3","Kepler","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_DurationPayCode_Selenium\test_ALM264978_ALM264976_ALM264983_AdminCanCreateUpdateDeleteCasDurPayCode.spec.ts"
"6","test_ALM108615_108616_106810_SetupPageCombinationRule_Verification.spec","TK_Regression_RulesAnalysisTool_Selenium","P2/P3","Kepler","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\ruleanalysisreport\TK_Regression_RulesAnalysisTool_Selenium\test_ALM108615_108616_106810_SetupPageCombinationRule_Verification.spec.ts"
"7","test_ALM106680_126990_126908_verifyViewsByEmployee.spec","TK_Regression_RulesAnalysisTool_Selenium","P2/P3","Kepler","Naman","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\ruleanalysisreport\TK_Regression_RulesAnalysisTool_Selenium\test_ALM106680_126990_126908_verifyViewsByEmployee.spec.ts"
"8","test_ALM212969_WFD_106604_Employee_timecard_not_resolving_ID_number_when_printing.spec","TK_Regression_ViewTimecard_Print_Selenium","P2/P3","PathFinders","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\printview\TK_Regression_ViewTimecard_Print_Selenium\test_ALM212969_WFD_106604_Employee_timecard_not_resolving_ID_number_when_printing.spec.ts"
"9","test_ALM209518_WFD_100309_GDAPShowingDuplicateAccrualPoliciesAfterEffectiveDateChange.spec","TK_Regression_Setup_Selenium_Part8","P2/P3","Wizards","Naman","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_Selenium_Part8\test_ALM209518_WFD_100309_GDAPShowingDuplicateAccrualPoliciesAfterEffectiveDateChange.spec.ts"
"10","test_ALM56330_ManagerTimecardViewVerifyColumns.spec","TK_Regression_ProjectTimecard_Selenium_Part2","P2/P3","Patriots","Naman","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\projecttimecard\TK_Regression_ProjectTimecard_Selenium_Part2\test_ALM56330_ManagerTimecardViewVerifyColumns.spec.ts"
"11","test_ALM61049_89017_VerifyManagerIsAbleApproveHisOwnTimecardThroughContextualCalloutAndApprovalButtonAboveSuccessfully.spec","TK_L4_GroupEdits_ApprovalActions_Selenium","P1","Kepler","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-groupedits\TK_L4_GroupEdits_ApprovalActions_Selenium\test_ALM61049_89017_VerifyManagerIsAbleApproveHisOwnTimecardThroughContextualCalloutAndApprovalButtonAboveSuccessfully.spec.ts"
"12","test_ALM56335_ManagerTimecardViewVerifyTotals.spec","TK_Regression_ProjectTimecard_Selenium_Part1","P2/P3","Patriots","Naman","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\projecttimecard\TK_Regression_ProjectTimecard_Selenium_Part1\test_ALM56335_ManagerTimecardViewVerifyTotals.spec.ts"
"13","test_ALM193479_Override_Wage_Work_Rules_TMS_settings_100_overrides_Inactive_Job.spec","TK_Regression_IntegrationPeople_WageWorkRules_Selenium","P2/P3","Kepler","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\multipositions\TK_Regression_IntegrationPeople_WageWorkRules_Selenium\test_ALM193479_Override_Wage_Work_Rules_TMS_settings_100_overrides_Inactive_Job.spec.ts"
"14","test_ALM192788_Override_Wage_Work_Rules_TMS_settings_100_overrides.spec","TK_Regression_IntegrationPeople_WageWorkRules_Selenium","P2/P3","Kepler","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\multipositions\TK_Regression_IntegrationPeople_WageWorkRules_Selenium\test_ALM192788_Override_Wage_Work_Rules_TMS_settings_100_overrides.spec.ts"
"15","test_TR10675373_UCManagerCanViewTheProjectViewEmployeesAccrualForTheTimeframeSelectedForTheTimecard.spec","TK_Regression_AccrualsAddOn_Selenium_Part2","P1","Wizards","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\accrualsaddon\TK_Regression_AccrualsAddOn_Selenium_Part2\test_TR10675373_UCManagerCanViewTheProjectViewEmployeesAccrualForTheTimeframeSelectedForTheTimecard.spec.ts"
"16","test_TR10675370_ViewAccrualsDataInTheAccrualsTabInHourlyTimecard.spec","TK_Regression_AccrualsAddOn_Selenium_Part2","P1","Wizards","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\accrualsaddon\TK_Regression_AccrualsAddOn_Selenium_Part2\test_TR10675370_ViewAccrualsDataInTheAccrualsTabInHourlyTimecard.spec.ts"
"17","test_TR10161381_Employee_VerifySpanAttributesData.spec","TK_Regression_RulesAnalysisTool_Selenium","P2/P3","Kepler","Naman","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\ruleanalysisreport\TK_Regression_RulesAnalysisTool_Selenium\test_TR10161381_Employee_VerifySpanAttributesData.spec.ts"
"18","test_TR10161351_VerifyUserNotAbleToAddAmountWithCurrencyCodeOnTimecardPage.spec","TK_Regression_PayCodes_Selenium_Part3","P1","Tidal","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part3\test_TR10161351_VerifyUserNotAbleToAddAmountWithCurrencyCodeOnTimecardPage.spec.ts"
"19","test_TR10161349_VerifyUserIsAbleAddMoneyPaycodeAmountOnEmployeeProjectbasedTimecard.spec","TK_Regression_PayCodes_Selenium_Part3","P2/P3","Tidal","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part3\test_TR10161349_VerifyUserIsAbleAddMoneyPaycodeAmountOnEmployeeProjectbasedTimecard.spec.ts"
"20","test_TR10161348_VerifyPaycodeAmountAlwaysEnterInEmployeeAssignOnEmployeeTimecardPageSlatView.spec","TK_Regression_PayCodes_Selenium_Part3","P1","Tidal","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part3\test_TR10161348_VerifyPaycodeAmountAlwaysEnterInEmployeeAssignOnEmployeeTimecardPageSlatView.spec.ts"
"21","test_TR10161347_VerifyRulesAnalysisReportSliderDisplayedInEmployeesAssignedCurrency.spec","TK_Regression_PayCodes_Selenium_Part3","P2/P3","Tidal","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part3\test_TR10161347_VerifyRulesAnalysisReportSliderDisplayedInEmployeesAssignedCurrency.spec.ts"
"22","test_TR10161346_VerifyPaycodeEnterAmountAlwaysEnterEmployeeAssignOnEmployeeTimecardPageGridView.spec","TK_Regression_PayCodes_Selenium_Part3","P2/P3","Tidal","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part3\test_TR10161346_VerifyPaycodeEnterAmountAlwaysEnterEmployeeAssignOnEmployeeTimecardPageGridView.spec.ts"
"23","test_TR10161345_VerifyPaycodeEnterAmountAlwaysEnterInBasecurrencyInEmployeeTimecardPageGridView.spec","TK_Regression_PayCodes_Selenium_Part3","P2/P3","Tidal","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part3\test_TR10161345_VerifyPaycodeEnterAmountAlwaysEnterInBasecurrencyInEmployeeTimecardPageGridView.spec.ts"
"24","test_ALM256118_VerifyTheMoveAmountTransferCanBeAddedToTheMRUListWhenAddPunchInTimecard.spec","TK_Regression_PayCodes_Selenium_Part3","P1","Tidal","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part3\test_ALM256118_VerifyTheMoveAmountTransferCanBeAddedToTheMRUListWhenAddPunchInTimecard.spec.ts"
"25","test_TR8666694_VerifyMgrCanSeeMealExceptionInProject.spec","TK_Regression_Exceptions_MealPayCodeEdit_Selenium","P1","Dyna","Nitesh","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\exceptions\TK_Regression_Exceptions_MealPayCodeEdit_Selenium\test_TR8666694_VerifyMgrCanSeeMealExceptionInProject.spec.ts"
