S.No,TestName,Component,Priority,Team,User,FilePath
1,test_ALM89062_Lock_payroll_of_multiple_employees_when_their_timecards_are_signedoff,TK_L3_GroupEdits_ApprovalActions_Selenium,P1,Kepler,Vikash,tests\tk-groupedits\TK_L3_GroupEdits_ApprovalActions_Selenium\test_ALM89062_Lock_payroll_of_multiple_employees_when_their_timecards_are_signedoff.spec.ts
2,test_ALM125914_ManagerUsesContractDayForHourBasedPayCode,TK_L3_PayCodes_ComplexPayCode_Selenium,P2,Patriots,Ayushi,tests\tk-timekeeping\paycodes\TK_L3_PayCodes_ComplexPayCode_Selenium\test_ALM125914_ManagerUsesContractDayForHourBasedPayCode.spec.ts
3,test_ALM146245_ShortFallInternalPaycode_EmployeeTimecard,TK_L3_Timecard_PayCodes_Selenium,P1,Tidal,Naman,tests\tk-timekeeping\paycodes\TK_L3_Timecard_PayCodes_Selenium\test_ALM146245_ShortFallInternalPaycode_EmployeeTimecard.spec.ts
4,test_ALM183120_Manager_Can_See_The_Employee_Summary_And_Timecards_Under_The_Time_Section_In_The_Left,TK_L3_Timekeeping_ViewTimecard_Selenium,P1,PathFinders,Vikash,tests\tk-timecard\timecardview\TK_L3_Timekeeping_ViewTimecard_Selenium\test_ALM183120_Manager_Can_See_The_Employee_Summary_And_Timecards_Under_The_Time_Section_In_The_Left.spec.ts
5,test_ALM126767_HourlyTimecard_ViewAndEditAFlankingDayWithDAWFixedRule,TK_Regression_ViewTimecard_FlankingDaysHourly,P1,PathFinders,Nitesh,tests\tk-timecard\timecardview\TK_Regression_ViewTimecard_FlankingDaysHourly\test_ALM126767_HourlyTimecard_ViewAndEditAFlankingDayWithDAWFixedRule.spec.ts
6,test_ALM127700_Manager_Enables_Edits_For_Signed_Off_Timecard_Enhanced_Project_View_Employee,TK_L4_Corrections_EnableEdits_Selenium,P2,Dyna,Ayushi,tests\tk-enableEdits\TK_L4_Corrections_EnableEdits_Selenium\test_ALM127700_Manager_Enables_Edits_For_Signed_Off_Timecard_Enhanced_Project_View_Employee.spec.ts
7,test_ALM126937_ManagerCanGenerateCorrectionsByEditingHoursWorkedPaycodeAmountForProjectEmployeeInSignedOffPayPeriods,TK_L4_Corrections_Timekeeping_Selenium,P2,Patriots,Naman,tests\tk-timekeeping\corrections\TK_L4_Corrections_Timekeeping_Selenium\test_ALM126937_ManagerCanGenerateCorrectionsByEditingHoursWorkedPaycodeAmountForProjectEmployeeInSignedOffPayPeriods.spec.ts
8,test_ALM108779_EmployeeUsingApprovalInTheirTimecardAfterAManagerHasApprovedItProjectView,TK_L4_Timecard_ApprovalAndSignoff_Selenium,P2,Patriots,Mohit,tests\tk-timecard\approvalandsignoff\TK_L4_Timecard_ApprovalAndSignoff_Selenium\test_ALM108779_EmployeeUsingApprovalInTheirTimecardAfterAManagerHasApprovedItProjectView.spec.ts
9,test_ALM94940_ApprovalUneditableTimecard,TK_L4_Timecard_ApprovalAndSignoff_Selenium,P2,Patriots,Mohit,tests\tk-timecard\approvalandsignoff\TK_L4_Timecard_ApprovalAndSignoff_Selenium\test_ALM94940_ApprovalUneditableTimecard.spec.ts
10,test_ALM87824_Using_approval_and_signoff_in_My_Timecard,TK_L4_Timecard_ApprovalAndSignoff_Selenium,P1,Patriots,test1,tests\tk-timecard\approvalandsignoff\TK_L4_Timecard_ApprovalAndSignoff_Selenium\test_ALM87824_Using_approval_and_signoff_in_My_Timecard.spec.ts
11,test_ALM67360_Verify_manager_can_signoff_a_project_employees_timecard_only_in_prevoius_pay_period,TK_L4_Timecard_ApprovalAndSignoff_Selenium,P1,Patriots,test1,tests\tk-timecard\approvalandsignoff\TK_L4_Timecard_ApprovalAndSignoff_Selenium\test_ALM67360_Verify_manager_can_signoff_a_project_employees_timecard_only_in_prevoius_pay_period.spec.ts
12,test_ALM56257_Manager_removes_signoff_from_employees_timecards,TK_L4_Timecard_ApprovalAndSignoff_Selenium,P1,Patriots,test1,tests\tk-timecard\approvalandsignoff\TK_L4_Timecard_ApprovalAndSignoff_Selenium\test_ALM56257_Manager_removes_signoff_from_employees_timecards.spec.ts
13,test_ALM54871_Employeeremovessignoffontheirtimecard,TK_L4_Timecard_ApprovalAndSignoff_Selenium,P1,Patriots,test1,tests\tk-timecard\approvalandsignoff\TK_L4_Timecard_ApprovalAndSignoff_Selenium\test_ALM54871_Employeeremovessignoffontheirtimecard.spec.ts
14,test_ALM225537_AuditsTabDisplayCorrectRecordsForTheSignOffAddAndSignOffDelete,TK_L4_Timecard_AuditsAddon_Selenium,P1,Elves,Vikash,tests\tk-timecard\audits\TK_L4_Timecard_AuditsAddon_Selenium\test_ALM225537_AuditsTabDisplayCorrectRecordsForTheSignOffAddAndSignOffDelete.spec.ts
15,test_ALM124442_VerifyEmployeeCanAddWorkruleTransferInTheTimecardViaPayCodeSlider,TK_L4_Timecard_Transfers_Selenium,P1,Quest,Naman,tests\tk-timecard\transfers\TK_L4_Timecard_Transfers_Selenium\test_ALM124442_VerifyEmployeeCanAddWorkruleTransferInTheTimecardViaPayCodeSlider.spec.ts
16,test_ALM108773_ManagerJobPrimaryCCTransferInTimecardWhenEmployeePrimaryJobHasAssociatedCC,TK_L4_Timecard_Transfers_Selenium,P1,Quest,Naman,tests\tk-timecard\transfers\TK_L4_Timecard_Transfers_Selenium\test_ALM108773_ManagerJobPrimaryCCTransferInTimecardWhenEmployeePrimaryJobHasAssociatedCC.spec.ts
17,test_ALM108763_VerifyManagerCanAddJobTransferInTheTimecardDurationPaycodeProjectView,TK_L4_Timecard_Transfers_Selenium,P1,Quest,Naman,tests\tk-timecard\transfers\TK_L4_Timecard_Transfers_Selenium\test_ALM108763_VerifyManagerCanAddJobTransferInTheTimecardDurationPaycodeProjectView.spec.ts
18,test_ALM96451_Verify_employee_can_update_job_transfer_in_the_timecard,TK_L4_Timecard_Transfers_Selenium,P1,Quest,Naman,tests\tk-timecard\transfers\TK_L4_Timecard_Transfers_Selenium\test_ALM96451_Verify_employee_can_update_job_transfer_in_the_timecard.spec.ts
19,test_ALM96142_EmployeeJobWorkRuleScheduledCCTransferInTheTimecardWhenEmployeePrimaryJobHasNoCCHourly,TK_L4_Timecard_Transfers_Selenium,P1,Quest,Naman,tests\tk-timecard\transfers\TK_L4_Timecard_Transfers_Selenium\test_ALM96142_EmployeeJobWorkRuleScheduledCCTransferInTheTimecardWhenEmployeePrimaryJobHasNoCCHourly.spec.ts
20,test_ALM122539_Manager_Attempts_To_Enables_Edits_For_Signed_Off_Timecard_Second_Time,TK_L5_GroupEdits_EnableEdits_Selenium,P1,Kepler,Ayushi,tests\tk-groupedits\TK_L5_GroupEdits_EnableEdits_Selenium\test_ALM122539_Manager_Attempts_To_Enables_Edits_For_Signed_Off_Timecard_Second_Time.spec.ts
